,team,position,player,fpts,g,kp,at,sot,tkw,dis,yc,rc,acnc,int,clr,cos,bs,aer,pkm,pkd,og,gao,cs,pts,dpt,off,pkg,ghost points,negative fpts,home,gp,rollingsum_fpts
18,AVL,RM,4,8.94,0.25,1.25,0.12,1.0,0.88,1.75,0.25,0.0,0.12,0.62,0.38,1.12,0.0,0.5,0.0,0.0,0.0,1.12,0.38,0.38,2.0,0.25,0.0,7.56,-1.62,0.62,1,27.69
19,AVL,RW,2,9.3,0.2,1.2,0.4,0.4,0.4,1.4,0.2,0.0,0.2,0.4,0.0,1.6,0.0,0.4,0.0,0.0,0.0,0.8,0.4,0.6,2.0,0.0,0.0,6.0,-1.1,0.6,1,13.75
20,AVL,WB,2,21.25,1.0,1.0,0.5,1.5,1.5,0.5,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5,1.5,0.0,0.0,10.0,-2.25,0.0,1,34.5
21,BHA,AM,6,7.97,0.06,1.71,0.29,0.29,0.76,1.71,0.18,0.0,0.24,0.35,0.41,1.0,0.06,0.47,0.0,0.06,0.0,1.12,0.18,0.35,1.47,0.29,0.06,6.76,-1.21,0.53,1,16.53
22,BHA,CB,4,3.35,0.02,0.25,0.0,0.2,0.82,0.05,0.25,0.02,0.05,0.93,2.66,0.18,0.95,2.23,0.0,0.0,0.02,1.68,0.09,0.02,1.52,0.02,0.0,6.73,-4.16,0.52,1,9.92
23,BHA,CM,4,4.38,0.0,1.0,0.0,0.12,1.0,0.88,0.12,0.0,0.0,0.38,0.25,0.75,0.25,0.38,0.0,0.0,0.0,2.12,0.25,0.0,0.75,0.0,0.0,4.81,-0.69,0.38,1,15.31
24,BHA,DM,5,8.3,0.07,1.68,0.21,0.46,0.68,0.43,0.14,0.04,0.21,0.68,0.86,0.43,0.32,0.68,0.0,0.0,0.0,1.43,0.18,0.21,1.57,0.0,0.0,6.95,-0.75,0.57,1,18.7
25,BHA,FW,4,9.2,0.4,0.6,0.1,1.5,0.55,1.75,0.05,0.0,0.0,0.25,0.75,0.5,0.1,0.55,0.0,0.05,0.0,1.05,0.4,0.45,0.95,0.3,0.1,5.98,-0.98,0.55,1,23.36
26,BHA,LB,7,11.54,0.11,1.83,0.44,0.39,0.89,0.67,0.33,0.0,0.83,0.94,1.06,0.67,0.17,1.06,0.0,0.0,0.0,1.17,0.11,0.56,1.89,0.06,0.0,8.99,-2.11,0.56,1,29.25
27,BHA,LM,2,8.92,0.0,1.67,0.33,0.17,0.83,0.83,0.17,0.0,0.67,0.5,0.5,1.17,0.0,0.67,0.0,0.0,0.0,1.33,0.5,0.17,1.33,0.67,0.0,7.17,-0.75,0.33,1,24.0
28,BHA,LW,3,12.5,0.27,1.73,0.27,0.93,0.33,1.27,0.2,0.0,0.4,0.73,0.6,2.13,0.07,0.8,0.0,0.07,0.0,1.33,0.07,0.53,1.4,0.4,0.07,9.53,-1.03,0.6,1,31.58
29,BHA,RB,4,4.54,0.12,0.59,0.0,0.24,1.41,0.35,0.12,0.0,0.18,0.94,2.18,0.06,0.29,1.0,0.0,0.0,0.0,1.47,0.18,0.12,1.29,0.06,0.0,5.72,-2.41,0.53,1,13.95
30,BHA,RM,1,11.67,0.0,3.0,0.0,0.33,1.33,1.67,0.0,0.0,1.33,1.67,2.33,0.33,0.33,0.33,0.0,0.0,0.0,0.67,0.67,0.0,0.33,0.0,0.0,11.83,-0.83,0.67,1,43.67
31,BHA,RW,3,12.25,0.43,1.07,0.07,1.0,1.21,1.14,0.07,0.0,0.36,1.07,0.71,1.36,0.0,0.64,0.0,0.0,0.0,1.36,0.21,0.5,1.57,0.86,0.0,8.46,-0.71,0.5,1,29.38
32,BHA,WB,3,4.5,0.0,0.33,0.0,0.33,0.67,0.0,0.0,0.0,0.33,0.33,1.33,1.67,0.0,0.33,0.0,0.0,0.0,1.33,0.0,0.0,0.0,0.0,0.0,4.5,0.0,0.67,1,23.17
33,BOU,AM,4,7.55,0.1,1.2,0.15,0.45,0.85,1.4,0.1,0.0,0.25,0.6,1.1,0.7,0.15,1.0,0.0,0.0,0.0,1.3,0.3,0.2,1.75,0.0,0.0,6.35,-0.9,0.5,1,21.61
34,BOU,CB,4,5.04,0.05,0.36,0.05,0.1,0.88,0.19,0.19,0.0,0.14,0.98,3.69,0.31,1.07,1.88,0.0,0.0,0.0,1.9,0.24,0.1,1.6,0.0,0.0,7.09,-4.29,0.48,1,15.91
35,BOU,CM,1,1.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,3.5,-2.0,0.0,1,35.5
36,BOU,DM,5,8.09,0.03,1.16,0.08,0.27,1.35,1.03,0.22,0.03,0.19,1.73,1.19,1.3,0.3,1.0,0.0,0.0,0.0,1.43,0.27,0.11,1.95,0.08,0.0,8.23,-1.14,0.51,1,24.82
37,BOU,FW,1,11.19,0.62,0.76,0.05,1.14,0.33,2.67,0.05,0.0,0.14,0.14,1.29,1.05,0.19,2.19,0.0,0.0,0.0,1.76,0.24,0.67,1.24,0.48,0.05,6.76,-1.43,0.48,1,32.87
38,BOU,LB,4,4.25,0.0,0.21,0.05,0.05,1.79,0.53,0.11,0.0,0.42,0.89,2.53,0.58,0.42,1.26,0.0,0.0,0.05,1.58,0.26,0.05,1.47,0.0,0.0,6.3,-3.68,0.53,1,8.09
39,BOU,LM,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,15.0
40,BOU,LW,6,8.0,0.15,1.05,0.15,0.65,0.85,1.55,0.15,0.0,0.35,0.35,0.75,1.35,0.0,0.65,0.0,0.0,0.0,1.05,0.3,0.3,1.55,0.45,0.0,6.62,-1.08,0.5,1,23.91
41,BOU,RB,2,4.11,0.0,0.67,0.14,0.0,1.0,0.43,0.05,0.0,0.57,0.67,1.67,0.67,0.52,0.52,0.0,0.0,0.0,1.86,0.24,0.14,1.0,0.14,0.0,5.7,-4.02,0.48,1,13.86
42,BOU,RM,1,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,1,10.5
43,BOU,RW,3,9.6,0.1,1.3,0.15,0.85,1.05,1.2,0.1,0.0,0.4,0.35,0.5,1.7,0.05,1.2,0.0,0.05,0.0,1.4,0.25,0.2,1.15,0.0,0.0,8.55,-0.8,0.5,1,26.76
44,BRF,CB,5,6.97,0.08,0.31,0.02,0.12,0.9,0.29,0.06,0.0,0.06,1.37,5.04,0.41,0.76,3.29,0.0,0.0,0.0,1.73,0.14,0.08,0.53,0.04,0.0,8.89,-3.73,0.47,1,20.78
45,BRF,CM,6,7.46,0.05,0.92,0.13,0.26,1.39,0.42,0.21,0.0,0.34,1.26,1.45,0.29,0.24,1.18,0.0,0.05,0.0,1.55,0.24,0.11,1.89,0.05,0.0,6.59,-0.63,0.45,1,21.16
46,BRF,FW,5,10.03,0.37,0.9,0.2,0.9,0.6,1.1,0.13,0.0,0.17,0.33,0.53,0.87,0.07,1.3,0.0,0.03,0.0,1.6,0.2,0.5,1.57,0.33,0.03,6.35,-0.82,0.43,1,25.7
47,BRF,LB,5,5.47,0.0,1.33,0.07,0.07,0.87,0.8,0.2,0.0,0.8,0.73,1.6,0.67,0.27,0.8,0.0,0.0,0.0,1.73,0.13,0.07,1.53,0.2,0.0,6.8,-2.27,0.67,1,15.0
48,BRF,LM,3,7.78,0.0,1.22,0.22,0.22,1.0,0.11,0.11,0.0,0.44,0.67,0.89,1.0,0.11,0.78,0.0,0.0,0.0,1.0,0.22,0.22,1.22,0.11,0.0,6.5,-0.28,0.56,1,21.69
49,BRF,LW,3,8.8,0.2,1.0,0.1,0.9,0.4,0.7,0.0,0.0,0.4,0.3,0.8,0.8,0.0,1.9,0.0,0.0,0.0,1.4,0.2,0.2,1.3,0.2,0.0,6.65,-0.35,0.7,1,20.89
50,BRF,RB,4,2.89,0.0,0.5,0.0,0.06,1.44,0.62,0.38,0.0,0.31,0.75,1.31,0.69,0.06,0.94,0.0,0.0,0.0,1.38,0.12,0.0,2.38,0.12,0.0,5.58,-3.44,0.56,1,9.93
51,BRF,RM,3,9.11,0.22,1.11,0.22,0.44,1.44,0.67,0.22,0.0,0.11,0.78,0.78,0.33,0.22,0.44,0.0,0.0,0.0,1.22,0.33,0.44,1.56,0.33,0.0,6.22,-0.78,0.67,1,26.69
52,BRF,RW,3,14.05,0.5,1.7,0.3,1.1,0.4,1.2,0.1,0.0,1.1,0.2,0.5,0.8,0.0,0.9,0.0,0.0,0.0,1.5,0.2,0.7,1.3,0.1,0.1,8.55,-0.8,0.7,1,36.61
53,BRF,WB,4,4.75,0.0,0.6,0.2,0.2,0.9,0.6,0.2,0.0,0.6,0.5,2.3,0.4,0.2,0.8,0.0,0.0,0.0,2.0,0.2,0.2,1.1,0.0,0.0,5.25,-3.1,0.2,1,12.92
54,BUR,AM,2,8.17,0.33,0.33,0.0,1.0,0.33,0.67,0.0,0.0,0.0,1.0,0.0,0.67,0.67,0.33,0.0,0.0,0.0,1.67,0.0,0.33,1.67,0.0,0.0,5.5,-0.33,0.0,1,17.67
55,BUR,CB,5,3.65,0.0,0.35,0.09,0.12,0.79,0.16,0.28,0.0,0.05,1.12,4.42,0.12,0.91,2.19,0.0,0.0,0.02,2.0,0.09,0.09,1.77,0.0,0.0,7.2,-4.76,0.49,1,10.21
56,BUR,CM,3,6.03,0.1,0.71,0.03,0.26,1.16,0.52,0.23,0.03,0.06,1.0,1.1,0.29,0.58,1.48,0.0,0.0,0.0,1.84,0.13,0.13,2.19,0.0,0.0,5.77,-0.94,0.55,1,18.77
57,BUR,DM,3,3.33,0.0,0.5,0.0,0.0,1.0,0.83,0.5,0.0,0.0,1.0,2.5,0.17,0.67,1.83,0.0,0.0,0.0,1.83,0.0,0.0,2.67,0.0,0.0,4.75,-1.42,0.0,1,13.17
58,BUR,FW,3,8.11,0.27,0.67,0.15,0.82,0.67,1.09,0.03,0.03,0.03,0.18,0.61,0.76,0.27,1.36,0.0,0.0,0.0,1.67,0.21,0.42,1.39,0.45,0.03,5.56,-0.82,0.52,1,24.56
59,BUR,LB,4,3.38,0.1,0.5,0.05,0.15,0.75,0.35,0.3,0.0,0.3,1.0,2.6,0.35,0.5,1.35,0.0,0.0,0.0,2.0,0.1,0.15,1.7,0.0,0.0,6.2,-4.78,0.45,1,11.4
60,BUR,LM,5,8.47,0.18,1.0,0.18,0.41,0.82,0.65,0.06,0.0,0.12,0.47,0.94,1.53,0.12,0.53,0.0,0.06,0.0,1.76,0.24,0.29,0.88,0.47,0.0,6.26,-0.44,0.59,1,20.8
61,BUR,LW,6,6.08,0.17,1.0,0.0,0.67,0.5,2.17,0.17,0.0,0.0,0.0,0.83,2.0,0.0,0.33,0.0,0.0,0.0,1.33,0.17,0.17,1.83,0.33,0.0,6.0,-1.42,0.33,1,12.5
62,BUR,RB,3,0.81,0.0,0.24,0.05,0.05,1.1,0.76,0.1,0.05,0.14,0.67,2.1,0.57,0.24,0.81,0.0,0.0,0.0,1.9,0.1,0.05,1.33,0.05,0.0,4.62,-4.71,0.48,1,2.25
63,BUR,RM,6,7.78,0.06,1.75,0.12,0.31,0.5,1.0,0.06,0.0,0.5,0.62,0.81,0.69,0.0,1.06,0.0,0.0,0.0,1.44,0.19,0.19,0.94,0.12,0.0,6.97,-0.62,0.5,1,20.57
64,BUR,RW,3,3.07,0.0,0.57,0.0,0.14,0.43,0.86,0.0,0.0,0.0,0.29,0.14,1.29,0.0,0.14,0.0,0.0,0.0,1.29,0.14,0.0,0.86,0.29,0.0,3.5,-0.43,0.29,1,13.67
65,CHE,AM,7,12.02,0.3,1.9,0.35,0.65,1.0,1.85,0.1,0.0,0.4,0.3,0.45,0.95,0.1,0.4,0.0,0.05,0.0,1.35,0.25,0.55,1.45,0.15,0.0,8.15,-1.12,0.6,1,35.78
66,CHE,CB,4,4.53,0.04,0.26,0.02,0.11,0.66,0.3,0.19,0.0,0.0,0.83,3.91,0.19,0.66,2.36,0.0,0.0,0.0,1.6,0.21,0.06,1.04,0.13,0.0,6.4,-3.72,0.51,1,14.67
67,CHE,CM,3,5.85,0.0,1.2,0.0,0.3,1.0,0.3,0.4,0.0,0.2,0.9,0.6,1.0,0.5,0.6,0.1,0.0,0.0,1.0,0.3,0.0,2.5,0.0,0.0,6.9,-1.35,0.6,1,16.92
68,CHE,DM,4,6.5,0.06,0.64,0.03,0.42,1.18,0.76,0.33,0.0,0.12,1.12,0.97,0.91,0.58,1.09,0.0,0.03,0.0,1.58,0.21,0.06,2.94,0.03,0.03,6.64,-1.05,0.52,1,18.03
69,CHE,FW,3,8.1,0.38,0.81,0.05,1.0,0.33,1.9,0.38,0.0,0.0,0.14,0.62,1.57,0.1,0.67,0.0,0.0,0.0,1.24,0.33,0.43,1.81,0.95,0.05,6.1,-1.71,0.52,1,25.89
70,CHE,LB,3,6.57,0.06,0.44,0.06,0.22,1.56,0.11,0.17,0.0,0.0,1.22,2.72,0.33,0.56,1.67,0.0,0.0,0.0,1.5,0.28,0.11,1.89,0.06,0.0,7.35,-3.39,0.5,1,17.81
71,CHE,LM,1,6.75,0.0,0.5,0.0,1.0,2.0,2.0,0.5,0.0,0.0,1.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,2.0,0.0,0.0,8.25,-2.0,0.0,1,16.0
72,CHE,LW,3,13.0,0.31,1.25,0.56,0.75,0.44,1.62,0.31,0.0,0.12,0.69,0.44,2.19,0.12,0.12,0.0,0.19,0.0,1.38,0.31,0.56,2.69,0.25,0.0,8.0,-1.44,0.5,1,28.66
73,CHE,RB,4,6.96,0.0,1.06,0.24,0.12,1.53,0.59,0.29,0.12,0.12,0.82,1.94,0.76,0.29,1.0,0.0,0.0,0.0,1.06,0.29,0.24,2.65,0.12,0.0,7.37,-3.82,0.53,1,15.52
74,CHE,RM,1,10.5,0.0,1.0,0.5,0.0,2.5,1.0,0.0,0.0,0.5,1.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,3.0,0.0,0.0,7.5,-0.5,0.0,1,27.75
75,CHE,RW,4,9.58,0.28,1.39,0.22,0.72,0.67,1.39,0.33,0.0,0.22,0.56,0.78,1.28,0.06,0.11,0.0,0.0,0.0,1.39,0.22,0.44,2.11,0.22,0.22,7.11,-1.47,0.44,1,30.93
76,CHE,WB,3,7.39,0.0,1.57,0.14,0.14,0.86,0.86,0.14,0.0,1.14,0.43,0.43,1.0,0.14,1.43,0.0,0.0,0.0,1.14,0.14,0.14,1.29,0.14,0.0,8.54,-3.0,0.71,1,30.67
77,CRY,AM,4,9.82,0.18,1.82,0.0,0.64,1.0,1.91,0.09,0.0,0.36,0.36,0.27,1.45,0.18,1.18,0.0,0.09,0.0,0.91,0.27,0.18,1.55,0.0,0.09,9.05,-1.14,0.45,1,26.44
78,CRY,CB,3,5.4,0.04,0.37,0.04,0.17,0.76,0.17,0.11,0.0,0.17,0.89,4.54,0.37,0.76,1.83,0.0,0.0,0.0,1.67,0.22,0.09,1.0,0.02,0.0,7.01,-3.65,0.48,1,16.77
79,CRY,CM,6,4.29,0.0,0.36,0.0,0.21,1.36,0.86,0.14,0.0,0.0,1.36,1.64,0.5,0.36,0.86,0.0,0.0,0.0,1.79,0.21,0.0,1.86,0.0,0.0,5.64,-1.57,0.5,1,10.56
80,CRY,DM,4,6.8,0.0,0.95,0.05,0.18,1.27,0.77,0.23,0.0,0.14,1.36,1.64,0.73,0.41,1.95,0.0,0.0,0.0,1.18,0.23,0.05,1.64,0.0,0.0,7.41,-1.11,0.45,1,19.81
81,CRY,FW,2,8.07,0.27,1.0,0.09,0.77,0.5,2.27,0.18,0.0,0.09,0.23,0.86,1.18,0.05,1.77,0.0,0.05,0.0,1.36,0.27,0.32,2.05,0.59,0.0,6.57,-1.5,0.5,1,24.88
82,CRY,LB,2,4.54,0.05,0.48,0.1,0.05,1.33,0.48,0.19,0.0,0.33,0.71,2.9,0.43,0.38,0.48,0.0,0.0,0.0,1.43,0.24,0.14,1.14,0.0,0.0,5.44,-3.48,0.52,1,12.64
83,CRY,LM,6,4.32,0.09,0.91,0.09,0.55,1.0,1.64,0.36,0.0,0.0,0.64,1.09,0.27,0.09,0.55,0.0,0.0,0.0,1.64,0.27,0.18,2.0,0.0,0.0,5.23,-2.45,0.55,1,15.34
84,CRY,LW,4,8.78,0.1,1.15,0.1,0.85,1.0,1.65,0.1,0.0,0.25,0.6,0.6,1.8,0.05,0.8,0.0,0.0,0.0,1.35,0.25,0.2,1.6,0.05,0.0,8.1,-1.02,0.5,1,24.58
85,CRY,RB,3,3.82,0.0,0.14,0.05,0.0,1.38,0.1,0.19,0.0,0.19,0.62,2.9,0.38,0.29,1.71,0.0,0.0,0.05,1.43,0.24,0.05,1.33,0.05,0.0,5.58,-3.52,0.52,1,9.75
86,CRY,RM,6,12.23,0.36,1.45,0.09,0.73,1.18,0.64,0.0,0.0,0.45,0.64,1.0,1.45,0.45,0.82,0.0,0.0,0.0,1.73,0.18,0.36,1.73,0.36,0.09,9.09,-0.86,0.55,1,26.05
87,CRY,RW,3,12.72,0.3,1.5,0.3,0.8,1.25,2.8,0.2,0.05,0.9,0.55,0.85,2.5,0.05,1.05,0.0,0.0,0.0,1.5,0.25,0.6,2.5,0.3,0.0,10.38,-2.15,0.5,1,34.74
88,EVE,AM,3,9.83,0.33,1.33,0.0,0.33,1.67,0.0,0.33,0.0,0.0,1.0,0.67,0.0,0.67,0.33,0.0,0.0,0.0,1.0,0.67,0.33,3.67,0.67,0.0,6.83,-0.67,0.67,1,28.5
89,EVE,CB,3,8.33,0.02,0.37,0.02,0.14,1.05,0.21,0.28,0.0,0.07,1.7,4.51,0.28,1.02,3.12,0.0,0.0,0.0,1.37,0.33,0.05,1.86,0.05,0.0,9.38,-3.41,0.51,1,26.34
90,EVE,CM,5,6.81,0.05,0.89,0.0,0.3,1.62,0.62,0.11,0.0,0.11,1.14,1.3,0.54,0.14,1.27,0.0,0.0,0.0,1.35,0.3,0.05,1.92,0.05,0.0,6.55,-0.53,0.49,1,21.61
91,EVE,DM,4,6.79,0.0,1.0,0.0,0.43,1.43,0.43,0.29,0.0,0.14,1.29,0.57,0.86,0.57,0.29,0.0,0.0,0.0,1.43,0.29,0.0,2.57,0.0,0.0,7.29,-0.79,0.71,1,21.67
92,EVE,FW,6,8.61,0.21,1.09,0.09,1.03,0.3,1.36,0.15,0.0,0.09,0.18,0.79,0.61,0.03,3.0,0.0,0.0,0.0,0.94,0.48,0.21,1.73,0.48,0.0,6.95,-0.98,0.55,1,23.98
93,EVE,LB,2,8.62,0.1,0.67,0.05,0.29,1.86,0.48,0.05,0.0,0.48,1.48,3.05,0.62,0.38,0.76,0.0,0.0,0.0,1.29,0.33,0.1,1.05,0.0,0.0,8.24,-2.9,0.52,1,26.53
94,EVE,LM,4,10.09,0.18,1.47,0.12,0.94,0.71,1.47,0.06,0.0,0.82,0.47,0.59,1.06,0.12,0.71,0.0,0.0,0.0,1.06,0.41,0.29,0.94,0.35,0.0,8.35,-0.85,0.47,1,26.61
95,EVE,LW,2,5.75,0.0,1.5,0.25,0.0,0.25,1.75,0.0,0.0,0.25,0.75,0.25,0.5,0.25,0.25,0.0,0.0,0.0,1.5,0.25,0.25,0.25,0.75,0.0,5.12,-0.88,0.75,1,23.5
96,EVE,RB,4,4.1,0.0,0.5,0.05,0.05,1.35,0.3,0.45,0.0,0.45,0.9,2.4,0.4,0.35,0.6,0.0,0.0,0.05,1.25,0.3,0.05,2.7,0.0,0.0,5.75,-3.8,0.55,1,9.01
97,EVE,RM,3,9.91,0.07,1.43,0.29,0.29,1.29,1.21,0.07,0.0,0.79,0.43,1.0,0.79,0.07,0.5,0.0,0.0,0.0,1.0,0.43,0.36,1.36,0.14,0.0,7.16,-0.75,0.5,1,24.02
98,EVE,RW,2,7.88,0.25,1.0,0.0,0.75,0.25,0.75,0.0,0.0,0.5,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.25,0.25,0.25,0.0,5.75,-0.38,0.75,1,25.62
99,FUL,AM,2,10.21,0.0,2.58,0.33,0.25,0.58,1.33,0.08,0.0,0.67,0.42,0.33,1.08,0.08,0.42,0.0,0.0,0.0,1.08,0.33,0.25,0.58,0.17,0.0,8.71,-0.83,0.58,1,24.58
100,FUL,CB,4,4.42,0.05,0.05,0.0,0.11,0.77,0.27,0.14,0.05,0.0,1.5,3.68,0.25,0.7,1.77,0.0,0.0,0.0,1.59,0.27,0.05,1.41,0.07,0.0,6.24,-3.91,0.5,1,13.1
101,FUL,CM,3,5.56,0.12,0.25,0.0,0.12,1.75,1.0,0.25,0.0,0.0,1.25,1.38,0.5,0.12,1.38,0.0,0.0,0.0,1.62,0.38,0.12,2.0,0.12,0.0,5.06,-1.0,0.5,1,16.3
102,FUL,DM,5,7.96,0.07,0.71,0.14,0.43,1.82,0.89,0.32,0.0,0.14,1.36,1.18,1.0,0.25,0.75,0.0,0.04,0.0,1.5,0.25,0.18,2.29,0.04,0.0,7.3,-1.09,0.5,1,22.04
103,FUL,FW,4,6.78,0.25,0.7,0.0,0.8,0.5,1.6,0.1,0.0,0.0,0.15,0.8,0.5,0.15,2.45,0.0,0.0,0.0,1.45,0.25,0.25,1.1,0.65,0.0,5.52,-1.0,0.5,1,18.58
104,FUL,LB,2,8.78,0.0,1.0,0.14,0.14,1.59,0.5,0.23,0.0,0.95,2.59,2.68,1.09,0.14,1.23,0.0,0.0,0.09,1.59,0.27,0.14,1.73,0.14,0.0,10.53,-4.34,0.5,1,25.38
105,FUL,LM,3,6.0,0.12,1.38,0.12,0.38,0.12,1.75,0.12,0.0,0.12,0.12,0.5,0.62,0.0,0.75,0.0,0.0,0.0,1.25,0.38,0.25,1.25,0.0,0.0,4.88,-1.12,0.5,1,18.7
106,FUL,LW,4,7.9,0.15,1.45,0.15,0.6,0.4,1.15,0.05,0.0,0.2,0.35,0.25,1.05,0.05,0.35,0.0,0.0,0.0,1.45,0.25,0.2,0.55,0.1,0.1,6.32,-0.68,0.5,1,26.24
107,FUL,RB,2,6.09,0.05,0.5,0.0,0.18,0.86,0.32,0.09,0.0,0.36,1.86,2.27,0.77,0.23,0.95,0.0,0.0,0.0,1.32,0.27,0.05,1.27,0.05,0.0,6.98,-2.98,0.5,1,14.9
108,FUL,RM,4,3.56,0.0,1.25,0.0,0.0,0.75,1.12,0.38,0.0,0.25,0.38,0.5,0.0,0.38,0.5,0.0,0.0,0.0,1.38,0.38,0.0,2.0,0.0,0.0,4.5,-1.31,0.5,1,11.83
