Player_ros,ROS Rank,Team,Position,RkOv,FPts,FP/G,Ros %,GP,Min,G,KP,AT,SOT,TkW,DIS,YC,RC,ACNC,Int,CLR,CoS,BS,AER,PKM,PKD,OG,GAO,CS,GW,unique_id,Player_gws,Team_long,Opponent,Started,Home
Sven Botman,103.0,NEW,D,68,13.0,13.0,97%,1,90,0,1,0,0,0,0,0,0,0,0,4,0,1,3,0,0,0,0,1,5,SVE175,Sven Botman,NEW,BRF,1.0,True
Leon Bailey,,AVL,F,117,13.0,13.0,56%,1,32,1,0,0,1,0,1,1,0,1,1,0,2,0,1,0,0,0,0,0,5,LEO381,Leon Bailey,AVL,CRY,0.0,True
Ryan Christie,133.0,BOU,M,76,13.0,13.0,34%,1,88,0,3,0,0,0,0,0,0,3,1,2,2,0,0,0,0,0,0,1,5,RYA172,Ryan Christie,BOU,CHE,1.0,True
Kenny Tete,,FUL,D,208,12.75,12.75,69%,1,90,0,0,0,0,0,1,0,0,3,2,1,1,0,1,0,0,0,0,1,5,KEN50,Kenny Tete,FUL,LUT,1.0,True
Ollie Watkins,21.0,AVL,F,3,12.5,12.5,100%,1,88,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,5,OLL41,Ollie Watkins,AVL,CRY,1.0,True
Mathias Jensen,54.0,BRF,M,21,12.5,12.5,97%,1,90,0,3,0,0,2,1,0,0,1,3,1,0,1,0,0,0,0,1,0,5,MAT314,Mathias Jensen,BRF,NEW,1.0,False
Manor Solomon,70.0,TOT,F,81,12.5,12.5,62%,1,79,0,4,0,1,0,1,1,0,1,0,0,4,0,0,0,0,0,1,0,5,MAN114,Manor Solomon,TOT,SHU,1.0,True
Jhon Duran,,AVL,F,187,12.5,12.5,5%,1,18,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,JHO192,Jhon Duran,AVL,CRY,0.0,True
Levi Colwill,,CHE,D,114,12.25,12.25,89%,1,79,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,5,LEV117,Levi Colwill,CHE,BOU,1.0,False
Max Aarons,,BOU,D,292,12.25,12.25,7%,1,90,0,1,0,0,1,3,0,0,1,3,3,0,0,0,0,0,0,0,1,5,MAX147,Max Aarons,BOU,CHE,1.0,True
Bukayo Saka,4.0,ARS,M,1,12.0,12.0,100%,1,90,0,1,1,0,1,2,0,0,1,0,2,2,0,0,0,0,0,0,1,5,BUK138,Bukayo Saka,ARS,EVE,1.0,False
Morgan Gibbs-White,19.0,NOT,M,46,12.0,12.0,99%,1,90,0,2,0,1,1,0,0,0,0,0,0,4,0,2,0,0,0,1,0,5,MOR281,Morgan Gibbs-White,NOT,BUR,1.0,True
Taiwo Awoniyi,60.0,NOT,F,31,12.0,12.0,95%,1,87,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,5,TAI197,Taiwo Awoniyi,NOT,BUR,1.0,True
Cody Gakpo,59.0,LIV,F,102,11.5,11.5,95%,1,55,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,5,COD12,Cody Gakpo,LIV,WOL,1.0,False
Gabriel Magalhaes,121.0,ARS,D,148,11.5,11.5,87%,1,90,0,0,0,0,0,0,1,0,0,0,2,0,2,5,0,0,0,0,1,5,GAB337,,,,,
Joao Gomes,,WOL,M,151,11.5,11.5,10%,1,90,0,2,0,0,5,1,0,0,0,2,2,1,0,0,0,0,0,3,0,5,JOA254,Joao Gomes,WOL,LIV,1.0,True
Yoane Wissa,53.0,BRF,F,37,11.0,11.0,93%,1,90,0,1,0,1,1,2,1,0,1,0,0,4,1,6,0,0,0,1,0,5,YOA303,Yoane Wissa,BRF,NEW,1.0,False
Cheick Doucoure,,CRY,M,101,11.0,11.0,33%,1,88,0,1,0,0,2,0,0,0,0,4,1,3,0,0,0,0,0,2,0,5,CHE19,Cheick Doucoure,CRY,AVL,1.0,False
Hwang Hee-Chan,,WOL,F,72,11.0,11.0,28%,1,59,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,HWA118,Hwang Hee-chan,WOL,LIV,1.0,True
Jacob Brown,,LUT,F,205,11.0,11.0,12%,1,73,0,2,0,0,3,2,0,0,1,2,1,1,0,2,0,0,0,1,0,5,JAC244,Jacob Brown,LUT,FUL,1.0,False
Hannibal Mejbri,,MUN,M,230,11.0,11.0,11%,1,25,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,5,HAN237,Hannibal Mejbri,MUN,BHA,0.0,True
Tim Ream,,FUL,D,168,10.75,10.75,29%,1,90,0,0,0,0,2,0,0,0,0,0,3,0,0,2,0,0,0,0,1,5,TIM27,Tim Ream,FUL,LUT,1.0,True
Martin Odegaard,15.0,ARS,M,18,10.5,10.5,100%,1,90,0,3,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,5,MAR370,Martin Odegaard,ARS,EVE,1.0,False
Moussa Diaby,31.0,AVL,F,20,10.5,10.5,97%,1,90,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5,MOU313,Moussa Diaby,AVL,CRY,1.0,True
Anthony Gordon,63.0,NEW,M,16,10.5,10.5,96%,1,90,0,0,1,0,2,3,1,0,1,0,1,2,0,0,0,1,0,0,1,5,ANT325,Anthony Gordon,NEW,BRF,1.0,True
Malo Gusto,,CHE,D,124,10.5,10.5,55%,1,90,0,0,0,0,2,0,0,0,0,0,2,2,0,0,0,0,0,0,1,5,MAL51,Malo Gusto,CHE,BOU,1.0,False
Carlos Vinicius,,FUL,F,289,10.5,10.5,9%,1,27,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,CAR179,Carlos Vinicius,FUL,LUT,0.0,True
Marcus Rashford,22.0,MUN,F,41,10.0,10.0,100%,1,90,0,1,0,2,0,2,0,0,0,0,0,5,0,0,0,0,0,3,0,5,MAR299,Marcus Rashford,MUN,BHA,1.0,True
Yves Bissouma,68.0,TOT,M,74,10.0,10.0,81%,1,90,0,3,0,1,1,5,1,0,0,1,0,4,0,1,0,0,0,1,0,5,YVE320,Yves Bissouma,TOT,SHU,1.0,True
Jack Robinson,,SHU,D,288,9.75,9.75,2%,1,90,0,1,1,0,1,0,1,0,0,0,3,1,3,1,0,0,0,2,0,5,JAC363,Jack Robinson,SHU,TOT,1.0,False
William Saliba,108.0,ARS,D,98,9.5,9.5,98%,1,90,0,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,5,WIL338,William Saliba,ARS,EVE,1.0,False
Oleksandr Zinchenko,130.0,ARS,D,158,9.5,9.5,95%,1,79,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,OLE347,Oleksandr Zinchenko,ARS,EVE,1.0,False
Pape Sarr,115.0,TOT,M,65,9.5,9.5,76%,1,79,0,2,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,5,PAP201,Pape Matar Sarr,TOT,SHU,1.0,True
Marcus Tavernier,82.0,BOU,M,162,9.5,9.5,54%,1,72,0,1,0,1,1,0,0,0,0,0,0,3,0,1,0,0,0,0,1,5,MAR88,Marcus Tavernier,BOU,CHE,1.0,True
Scott McKenna,,NOT,D,138,9.25,9.25,13%,1,90,0,1,0,0,0,0,0,0,0,1,5,0,1,6,0,0,0,1,0,5,SCO191,Scott McKenna,NOT,BUR,1.0,True
Jayden Bogle,,SHU,D,234,9.25,9.25,6%,1,85,0,1,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,1,5,JAY259,Jayden Bogle,SHU,TOT,1.0,False
Declan Rice,66.0,ARS,M,67,9.0,9.0,98%,1,90,0,1,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,1,5,DEC336,Declan Rice,ARS,EVE,1.0,False
Callum Wilson,55.0,NEW,F,61,9.0,9.0,97%,1,90,1,0,0,1,0,7,1,0,0,0,1,3,0,1,0,0,0,0,1,5,CAL203,Callum Wilson,NEW,BRF,1.0,True
Abdoulaye Doucoure,46.0,EVE,M,23,9.0,9.0,91%,1,79,0,2,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,5,ABD195,Abdoulaye Doucoure,EVE,ARS,1.0,True
Andreas Pereira,67.0,FUL,M,132,9.0,9.0,89%,1,80,0,4,0,0,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,5,AND159,Andreas Pereira,FUL,LUT,1.0,True
Axel Disasi,128.0,CHE,D,94,9.0,9.0,79%,1,90,0,0,0,0,0,0,1,0,0,0,4,0,4,0,0,0,0,0,1,5,AXE231,Axel Disasi,CHE,BOU,1.0,False
Eberechi Eze,6.0,CRY,M,12,8.5,8.5,100%,1,90,0,0,0,2,1,4,1,0,0,0,0,7,0,1,0,0,0,3,0,5,EBE355,Eberechi Eze,CRY,AVL,1.0,False
Marvelous Nakamba,,LUT,M,122,8.5,8.5,29%,1,90,0,0,0,0,5,0,0,0,0,1,1,0,2,1,0,0,0,1,0,5,MAR230,Marvelous Nakamba,LUT,FUL,1.0,False
Milos Kerkez,,BOU,D,247,8.5,8.5,27%,1,72,0,0,0,0,1,0,1,0,1,2,2,0,0,0,0,0,0,0,1,5,MIL70,Milos Kerkez,BOU,CHE,1.0,True
Ibrahim Sangare,,NOT,M,274,8.5,8.5,10%,1,90,0,0,0,0,4,0,0,0,0,3,1,0,1,1,0,0,0,1,0,5,IBR150,Ibrahim Sangare,NOT,BUR,1.0,True
Illia Zabarnyi,,BOU,D,213,8.5,8.5,7%,1,90,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,5,ILL199,Illia Zabarnyi,BOU,CHE,1.0,True
Pedro Porro,38.0,TOT,D,50,8.0,8.0,99%,1,88,0,4,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,5,PED126,Pedro Porro,TOT,SHU,1.0,True
Vinicius de Souza Costa,,SHU,M,157,8.0,8.0,3%,1,90,0,0,0,0,1,0,0,0,0,4,4,1,1,2,0,0,0,2,0,5,VIN352,Vinicius Souza,SHU,TOT,1.0,False
Kyle Walker,,MCI,D,79,7.5,7.5,96%,1,90,0,2,0,0,2,2,0,0,1,1,2,0,0,2,0,0,0,1,0,5,KYL58,Kyle Walker,MCI,WHU,1.0,False
Conor Gallagher,150.0,CHE,M,108,7.5,7.5,77%,1,90,0,1,0,1,0,2,0,0,0,2,1,0,1,1,0,0,0,0,1,5,CON274,Conor Gallagher,CHE,BOU,1.0,False
Vitaly Janelt,,BRF,M,130,7.5,7.5,10%,1,71,0,2,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,5,VIT106,Vitaly Janelt,BRF,NEW,1.0,False
Thiago Silva,95.0,CHE,D,90,7.25,7.25,91%,1,90,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,5,THI84,Thiago Silva,CHE,BOU,1.0,False
Joel Veltman,,BHA,D,217,7.25,7.25,25%,1,90,0,0,0,0,3,0,0,0,0,1,5,1,2,1,0,0,0,1,0,5,JOE52,Joel Veltman,BHA,MUN,1.0,False
Reece Burke,,LUT,D,241,7.25,7.25,3%,1,80,0,0,0,0,2,1,0,0,0,0,3,0,2,5,0,0,0,1,0,5,REE10,Reece Burke,LUT,FUL,1.0,False
Luis Diaz,30.0,LIV,F,86,7.0,7.0,100%,1,45,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,LUI323,Luis Diaz,LIV,WOL,0.0,False
Elliot Anderson,,NEW,M,110,7.0,7.0,28%,1,90,0,0,0,0,2,1,0,0,0,0,1,3,0,3,0,0,0,0,1,5,ELL174,Elliot Anderson,NEW,BRF,1.0,True
Ivan Perisic,,TOT,M,194,7.0,7.0,23%,1,9,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,5,IVA21,Ivan Perisic,TOT,SHU,0.0,True
Jean-Philippe Mateta,,CRY,F,179,7.0,7.0,8%,1,64,0,1,1,0,1,4,0,0,0,0,1,0,0,0,0,0,0,3,0,5,JEA298,Jean-Philippe Mateta,CRY,AVL,0.0,False
Idrissa Gueye,,EVE,M,171,7.0,7.0,7%,1,90,0,1,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,1,0,5,IDR311,Idrissa Gana Gueye,EVE,ARS,1.0,True
James Tarkowski,62.0,EVE,D,57,6.75,6.75,93%,1,90,0,0,0,0,1,0,0,0,0,1,3,0,3,3,0,0,0,1,0,5,JAM198,James Tarkowski,EVE,ARS,1.0,True
Mads Roerslev,,BRF,D,249,6.75,6.75,4%,1,47,0,2,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,5,MAD344,Mads Roerslev,BRF,NEW,0.0,False
Bruno Fernandes,2.0,MUN,M,14,6.5,6.5,100%,1,90,0,2,0,1,0,1,1,0,1,0,0,2,0,0,0,0,0,3,0,5,BRU209,Bruno Fernandes,MUN,BHA,1.0,True
Phil Foden,9.0,MCI,M,17,6.5,6.5,100%,1,66,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,PHI32,Phil Foden,MCI,WHU,1.0,False
Raheem Sterling,34.0,CHE,F,52,6.5,6.5,100%,1,90,0,3,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,1,5,RAH227,Raheem Sterling,CHE,BOU,1.0,False
Ruben Dias,,MCI,D,176,6.5,6.5,96%,1,90,0,0,0,2,0,0,0,0,0,2,2,0,0,2,0,0,0,1,0,5,RUB40,Ruben Dias,MCI,WHU,1.0,False
Philip Billing,139.0,BOU,M,107,6.5,6.5,72%,1,90,0,1,0,0,1,0,0,0,0,1,4,1,0,1,0,0,0,0,1,5,PHI28,Philip Billing,BOU,CHE,1.0,True
Luca Koleosho,,BUR,F,136,6.5,6.5,26%,1,75,0,2,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,1,0,5,LUC78,Luca Koleosho,BUR,NOT,1.0,False
Mario Lemina,,WOL,M,147,6.5,6.5,12%,1,77,0,0,0,0,4,0,0,0,0,2,1,0,0,1,0,0,0,1,0,5,MAR76,Mario Lemina,WOL,LIV,1.0,True
Harvey Elliott,,LIV,M,291,6.5,6.5,7%,1,33,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5,HAR213,Harvey Elliott,LIV,WOL,0.0,False
James Mcatee,,SHU,M,295,6.5,6.5,6%,1,69,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,5,JAM108,James Mcatee,SHU,TOT,1.0,False
Will Hughes,,CRY,M,222,6.5,6.5,2%,1,90,0,0,0,0,2,1,1,0,0,1,3,2,4,0,0,0,0,3,0,5,WIL44,Will Hughes,CRY,AVL,1.0,False
Ethan Pinnock,40.0,BRF,D,58,6.25,6.25,97%,1,90,0,1,0,0,0,0,0,0,0,1,9,0,0,3,0,0,0,1,0,5,ETH223,Ethan Pinnock,BRF,NEW,1.0,False
Jarell Quansah,,LIV,D,311,6.25,6.25,2%,1,82,0,0,0,0,3,0,0,0,0,2,5,0,0,2,0,0,0,1,0,5,JAR102,Jarrell Quansah,LIV,WOL,1.0,False
Dominik Szoboszlai,27.0,LIV,M,26,6.0,6.0,100%,1,90,0,1,0,1,2,1,0,0,0,0,2,0,0,1,0,0,0,1,0,5,DOM351,Dominik Szoboszlai,LIV,WOL,1.0,False
Bruno Guimaraes,114.0,NEW,M,34,6.0,6.0,98%,1,90,0,1,0,1,0,1,1,0,0,0,0,2,1,1,0,0,0,0,1,5,BRU321,Bruno Guimaraes,NEW,BRF,1.0,True
Tomas Soucek,104.0,WHU,M,39,6.0,6.0,85%,1,86,0,1,0,0,0,0,1,0,0,0,4,0,3,6,0,0,0,3,0,5,TOM98,Tomas Soucek,WHU,MCI,1.0,True
Matheus Cunha,131.0,WOL,F,64,6.0,6.0,57%,1,60,0,0,0,1,1,1,0,0,0,0,0,3,0,1,0,0,0,1,0,5,MAT56,Matheus Cunha,WOL,LIV,1.0,True
Sean Longstaff,,NEW,M,82,6.0,6.0,42%,1,90,0,1,0,0,2,2,0,0,1,0,1,0,1,0,0,0,0,0,1,5,SEA68,Sean Longstaff,NEW,BRF,1.0,True
Fabio Vieira,147.0,ARS,M,137,6.0,6.0,41%,1,79,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,1,5,FAB388,Fabio Vieira,ARS,EVE,1.0,False
Dango Ouattara,119.0,BOU,F,273,6.0,6.0,27%,1,62,0,0,0,1,2,0,0,0,0,1,2,1,0,0,0,0,0,0,1,5,DAN187,Dango Ouattara,BOU,CHE,1.0,True
Manuel Akanji,,MCI,D,106,5.75,5.75,97%,1,90,0,2,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,1,0,5,MAN113,Manuel Akanji,MCI,WHU,1.0,False
Nelson Semedo,,WOL,D,195,5.75,5.75,19%,1,90,0,0,0,0,1,2,1,0,3,2,3,6,1,1,0,0,0,3,0,5,NEL400,Nelson Semedo,WOL,LIV,1.0,True
Jarrad Branthwaite,,EVE,D,191,5.75,5.75,15%,1,90,0,0,0,0,0,0,0,0,0,2,7,1,2,1,0,0,0,1,0,5,JAR361,Jarrad Branthwaite,EVE,ARS,1.0,True
Issa Diop,,FUL,D,220,5.75,5.75,12%,1,90,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,5,ISS43,Issa Diop,FUL,LUT,1.0,True
Cristian Romero,84.0,TOT,D,45,5.5,5.5,90%,1,90,0,1,0,0,2,0,0,0,0,1,2,0,0,2,0,0,0,1,0,5,CRI341,Cristian Romero,TOT,SHU,1.0,True
Mykhailo Mudryk,109.0,CHE,M,214,5.5,5.5,79%,1,62,0,2,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,1,5,MYK206,Mykhailo Mudryk,CHE,BOU,1.0,False
Anthony Elanga,135.0,NOT,F,103,5.5,5.5,44%,1,90,0,1,0,1,0,2,0,0,1,0,0,1,0,1,0,0,0,1,0,5,ANT392,Anthony Elanga,NOT,BUR,1.0,True
Lyle Foster,148.0,BUR,F,144,5.5,5.5,21%,1,88,0,1,1,1,0,1,0,1,0,0,4,1,0,4,0,0,0,1,0,5,LYL214,Lyle Foster,BUR,NOT,1.0,False
Josko Gvardiol,,MCI,D,141,5.0,5.0,82%,1,88,0,2,0,1,1,2,1,0,1,0,0,1,0,1,0,0,0,1,0,5,JOS183,Josko Gvardiol,MCI,WHU,1.0,False
Cole Palmer,102.0,CHE,M,284,5.0,5.0,44%,1,26,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,COL301,Cole Palmer,CHE,BOU,0.0,False
Nayef Aguerd,,WHU,D,105,5.0,5.0,32%,1,90,0,0,0,0,0,0,0,0,0,3,8,0,4,2,0,0,0,3,0,5,NAY229,Nayef Aguerd,WHU,MCI,1.0,True
Lesley Ugochukwu,,CHE,F,301,5.0,5.0,2%,1,90,0,1,0,0,0,0,0,0,0,0,1,2,0,2,0,0,0,0,1,5,LES396,Lesley Ugochukwu,CHE,BOU,1.0,False
Joel Matip,,LIV,D,189,4.75,4.75,22%,1,90,0,0,0,0,1,1,0,0,0,2,5,0,1,2,0,0,0,1,0,5,JOE378,Joel Matip,LIV,WOL,1.0,False
Tom Lockyer,,LUT,D,210,4.75,4.75,19%,1,90,0,0,0,0,1,0,0,0,0,2,3,1,0,2,0,0,0,1,0,5,TOM249,Tom Lockyer,LUT,FUL,1.0,False
Vitalii Mykolenko,,EVE,D,215,4.75,4.75,12%,1,90,0,0,0,0,4,0,0,0,0,1,3,0,1,0,0,0,0,1,0,5,VIT282,Vitaliy Mykolenko,EVE,ARS,1.0,True
Enzo Fernandez,94.0,CHE,M,134,4.5,4.5,96%,1,80,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,5,ENZ342,Enzo Fernandez,CHE,BOU,1.0,False
Dominic Solanke,61.0,BOU,F,36,4.5,4.5,94%,1,90,0,0,0,1,0,2,0,0,0,1,0,2,0,1,0,0,0,0,1,5,DOM290,Dominic Solanke,BOU,CHE,1.0,True
Harry Wilson,,FUL,M,198,4.5,4.5,48%,1,80,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5,HAR316,Harry Wilson,FUL,LUT,1.0,True
Lisandro Martinez,,MUN,D,363,4.5,4.5,48%,1,84,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,0,5,LIS330,Lisandro Martinez,MUN,BHA,1.0,True
