,team,position,player,fpts,g,kp,at,sot,tkw,yc,rc,acnc,int,clr,bs,pkm,pkd,og,gao,cs,pts,dpt,off,pkg,ghost points,negative fpts,home,gp,rollingsum_fpts,default fpts,default ghosts,default negative fpts,delta,delta ghosts,delta negative fpts
30,BHA,RW,2,12.12,0.47,0.82,0.12,0.94,1.59,0.0,0.0,0.47,1.53,0.76,0.0,0.0,0.0,0.0,1.47,0.24,0.59,1.65,1.06,0.0,8.4,-1.57,0.47,1.0,21.84,459.0,299.0,-16.0,-47.0,-13.5,-37.5
31,BHA,WB,2,4.25,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.75,1.0,1.0,21.0,37.5,37.5,0.0,-12.0,-7.5,-4.5
32,BOU,AM,2,7.73,0.0,1.49,0.21,0.31,0.92,0.0,0.0,0.41,0.92,1.74,0.31,0.0,0.0,0.0,2.03,0.1,0.21,1.1,0.0,0.0,7.65,-1.46,0.59,1.0,15.42,316.0,288.0,-24.0,-14.5,10.5,-33.0
33,BOU,CB,4,3.3,0.0,0.24,0.05,0.09,0.89,0.15,0.0,0.0,0.89,3.61,1.0,0.0,0.0,0.0,2.32,0.1,0.05,1.3,0.0,0.0,6.34,-1.14,0.56,1.0,7.86,192.0,524.0,-408.0,78.25,-4.0,314.25
34,BOU,CM,1,2.25,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,3.25,-1.0,0.0,1.0,35.0,3.0,7.0,-4.0,1.5,-0.5,2.0
35,BOU,DM,5,4.9,0.04,0.71,0.0,0.27,0.99,0.1,0.06,0.16,1.41,0.63,0.33,0.0,0.0,0.0,1.8,0.11,0.04,1.81,0.06,0.0,6.15,-1.75,0.6,1.0,11.74,404.0,438.0,-69.0,-60.75,-7.5,-53.25
36,BOU,FW,1,7.05,0.39,0.88,0.1,0.95,0.1,0.1,0.0,0.1,0.2,1.17,0.1,0.0,0.0,0.0,2.17,0.1,0.49,1.37,0.39,0.0,5.22,-2.37,0.56,1.0,16.39,336.0,232.5,-64.5,-47.0,-18.5,-32.5
37,BOU,LB,2,2.63,0.0,0.2,0.0,0.0,1.27,0.1,0.0,0.59,0.9,2.71,0.2,0.0,0.0,0.1,2.12,0.1,0.0,1.8,0.0,0.0,6.33,-1.85,0.56,1.0,5.84,46.25,239.75,-217.5,61.5,19.75,141.75
38,BOU,LM,1,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.5,-0.75,0.0,1.0,15.0,0.0,0.0,0.0,-0.5,1.0,-1.5
39,BOU,LW,4,2.69,0.0,0.41,0.0,0.26,0.85,0.1,0.0,0.18,0.31,0.79,0.0,0.0,0.0,0.0,1.51,0.1,0.0,1.82,0.69,0.0,4.37,-1.67,0.59,1.0,6.54,128.5,156.0,-27.5,-23.5,14.25,-37.75
40,BOU,RB,2,2.74,0.0,0.59,0.05,0.0,1.15,0.1,0.0,0.49,0.37,1.44,0.59,0.0,0.0,0.0,2.32,0.1,0.05,1.27,0.2,0.0,5.84,-1.2,0.56,1.0,7.15,38.75,212.75,-212.0,73.5,26.75,162.75
41,BOU,RM,1,4.75,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,0.0,5.25,-0.5,0.0,1.0,10.75,8.0,8.0,0.0,1.5,2.5,-1.0
42,BOU,RW,3,6.21,0.18,0.87,0.0,0.9,0.59,0.1,0.0,0.28,0.46,0.21,0.1,0.0,0.0,0.0,1.72,0.1,0.18,1.23,0.0,0.0,6.0,-1.51,0.59,1.0,11.58,314.0,282.5,-35.5,-72.0,-48.5,-23.5
43,BRF,CB,4,7.79,0.05,0.31,0.0,0.09,0.87,0.08,0.0,0.0,1.39,5.33,0.56,0.0,0.0,0.0,1.28,0.26,0.05,0.54,0.0,0.0,7.62,-0.77,0.49,1.0,16.62,778.75,857.25,-278.5,-23.5,-118.5,204.0
44,BRF,CM,3,8.07,0.11,1.1,0.11,0.32,1.48,0.21,0.0,0.23,1.01,1.45,0.23,0.0,0.06,0.0,1.07,0.35,0.17,1.83,0.06,0.0,7.36,-1.44,0.42,1.0,19.45,566.5,469.0,-47.5,6.75,53.75,-55.0
45,BRF,FW,3,9.36,0.3,0.73,0.27,0.93,0.68,0.07,0.0,0.12,0.5,0.29,0.14,0.0,0.07,0.0,1.14,0.32,0.5,1.41,0.36,0.07,6.23,-1.48,0.46,1.0,19.35,583.5,368.5,-28.0,-59.5,-19.5,-55.0
46,BRF,LB,3,4.5,0.0,1.07,0.13,0.0,0.4,0.4,0.0,0.47,0.73,1.13,0.4,0.0,0.0,0.0,1.33,0.27,0.13,2.33,0.27,0.0,5.05,-1.35,0.73,1.0,9.98,121.0,176.0,-111.0,14.0,-24.5,70.5
47,BRF,LM,2,7.31,0.0,1.38,0.23,0.31,1.08,0.15,0.0,0.54,0.62,1.08,0.0,0.0,0.0,0.0,0.77,0.31,0.23,1.46,0.15,0.0,6.33,-0.94,0.69,1.0,16.23,209.0,174.0,-9.0,-19.0,-9.5,-15.5
48,BRF,LW,3,8.42,0.31,1.0,0.15,0.62,0.46,0.0,0.0,0.31,0.46,0.85,0.0,0.0,0.0,0.0,1.08,0.31,0.31,1.62,0.31,0.0,6.06,-1.63,0.69,1.0,16.1,243.0,155.0,-12.0,-24.0,2.5,-30.5
49,BRF,RB,3,4.91,0.0,0.53,0.0,0.11,1.37,0.47,0.0,0.26,0.53,1.32,0.11,0.0,0.0,0.0,1.05,0.21,0.0,2.74,0.11,0.0,5.67,-1.5,0.58,1.0,10.46,150.5,228.5,-126.0,36.0,-13.0,69.0
50,BRF,RM,3,9.87,0.31,1.23,0.23,0.54,1.31,0.31,0.0,0.15,0.69,0.85,0.15,0.0,0.0,0.0,1.08,0.46,0.54,1.69,0.15,0.0,6.4,-1.38,0.69,1.0,25.25,258.0,165.0,-27.0,-1.5,1.5,-9.0
51,BRF,RW,1,14.83,0.62,2.0,0.23,1.46,0.62,0.15,0.0,1.23,0.08,0.62,0.0,0.0,0.0,0.0,1.23,0.31,0.77,1.46,0.15,0.15,9.56,-1.88,0.69,1.0,30.83,425.0,273.0,-28.0,-39.5,-24.5,-21.0
52,BRF,WB,2,4.46,0.0,0.29,0.0,0.0,0.57,0.29,0.0,0.5,0.21,3.07,0.43,0.0,0.0,0.0,1.14,0.43,0.0,1.14,0.0,0.0,4.36,-1.32,0.0,1.0,4.77,37.25,46.75,-45.5,25.25,14.25,27.0
53,BUR,AM,2,7.5,0.33,0.33,0.0,1.0,0.33,0.0,0.0,0.0,1.0,0.0,0.67,0.0,0.0,0.0,1.67,0.0,0.33,1.67,0.0,0.0,6.17,-1.67,0.0,1.0,16.17,98.0,66.0,-4.0,-8.0,8.0,-16.0
54,BUR,CB,4,3.4,0.0,0.21,0.03,0.1,0.93,0.15,0.0,0.06,1.38,3.85,0.97,0.0,0.0,0.0,2.43,0.0,0.03,1.19,0.0,0.0,7.0,-0.96,0.61,1.0,4.06,184.25,683.25,-520.0,148.75,3.0,425.75
55,BUR,CM,3,3.78,0.0,0.64,0.09,0.04,0.62,0.32,0.0,0.17,0.47,0.26,0.62,0.0,0.0,0.0,2.53,0.0,0.09,2.17,0.0,0.0,4.39,-1.2,0.85,1.0,9.01,160.0,177.0,-41.0,17.75,29.25,-15.5
56,BUR,DM,3,5.08,0.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,1.0,2.5,0.67,0.0,0.0,0.0,1.83,0.0,0.0,2.67,0.0,0.0,6.46,-1.38,0.0,1.0,15.5,80.0,114.0,-34.0,42.0,41.0,1.0
57,BUR,FW,3,6.24,0.23,0.58,0.15,0.73,0.46,0.08,0.08,0.0,0.19,0.85,0.23,0.0,0.0,0.0,2.27,0.08,0.38,1.88,0.58,0.0,5.29,-2.2,0.69,1.0,17.15,363.0,268.0,-61.0,-38.5,7.0,-53.5
58,BUR,LB,3,1.58,0.07,0.49,0.0,0.07,0.44,0.27,0.0,0.24,0.59,2.0,0.59,0.0,0.0,0.0,2.49,0.0,0.07,1.9,0.0,0.0,5.02,-1.13,0.54,1.0,4.6,1.0,202.5,-231.5,63.75,3.5,185.25
59,BUR,LM,3,5.3,0.0,1.39,0.12,0.06,1.39,0.0,0.0,0.12,0.45,1.55,0.09,0.0,0.0,0.0,2.67,0.0,0.12,0.64,0.55,0.0,5.83,-1.39,0.79,1.0,9.28,233.0,224.0,-15.0,-58.25,-31.5,-30.75
60,BUR,LW,6,4.66,0.17,1.04,0.0,0.65,0.52,0.17,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.0,1.35,0.17,0.17,1.78,0.35,0.0,5.25,-2.15,0.35,1.0,4.07,144.0,141.0,-33.0,-36.75,-20.25,-16.5
61,BUR,RB,3,0.38,0.0,0.31,0.09,0.0,0.53,0.18,0.09,0.09,0.71,2.4,0.36,0.0,0.0,0.0,2.27,0.0,0.09,1.64,0.0,0.0,3.96,-1.67,0.58,1.0,0.69,-70.0,163.0,-261.0,87.0,15.25,185.75
62,BUR,RM,4,5.25,0.0,1.48,0.16,0.16,0.76,0.0,0.0,0.28,0.48,0.76,0.0,0.0,0.0,0.0,1.92,0.0,0.16,0.88,0.16,0.0,5.29,-1.16,0.72,1.0,5.43,159.5,146.5,-11.0,-28.25,-14.25,-18.0
63,BUR,RW,3,1.1,0.0,0.59,0.0,0.15,0.44,0.0,0.0,0.0,0.26,0.15,0.0,0.0,0.0,0.0,1.26,0.15,0.0,0.78,0.3,0.0,2.81,-1.71,0.3,1.0,6.51,83.5,94.5,-11.0,-53.75,-18.5,-35.25
64,CHE,AM,5,9.26,0.2,1.8,0.24,0.49,0.95,0.1,0.0,0.66,0.37,0.29,0.1,0.0,0.1,0.0,1.07,0.29,0.34,1.02,0.29,0.0,7.25,-1.65,0.76,1.0,22.67,412.0,331.0,-59.0,-32.25,-33.75,-8.5
65,CHE,CB,3,6.6,0.04,0.34,0.0,0.13,0.45,0.17,0.0,0.0,0.85,3.4,0.71,0.0,0.0,0.0,1.15,0.26,0.04,1.13,0.21,0.0,6.2,-0.7,0.57,1.0,16.39,562.0,638.0,-260.0,58.25,-55.5,193.75
66,CHE,CM,3,6.28,0.0,1.2,0.0,0.3,1.0,0.4,0.0,0.2,0.9,0.6,0.5,0.1,0.0,0.0,1.0,0.3,0.0,2.5,0.0,0.0,7.5,-1.52,0.6,1.0,11.1,234.0,276.0,-54.0,17.0,24.0,-7.0
67,CHE,DM,4,6.11,0.0,0.79,0.05,0.39,0.92,0.08,0.0,0.0,1.0,0.92,0.47,0.0,0.05,0.0,0.97,0.32,0.0,1.97,0.05,0.0,6.83,-1.3,0.68,1.0,16.85,240.5,243.0,-22.5,-8.5,16.5,-27.0
68,CHE,FW,3,8.83,0.49,0.81,0.0,1.35,0.54,0.7,0.0,0.0,0.22,0.62,0.11,0.0,0.0,0.0,0.86,0.43,0.49,3.14,1.03,0.11,6.44,-1.99,0.62,1.0,17.66,346.5,271.5,-87.0,-19.75,-33.25,13.5
69,CHE,LB,2,9.57,0.0,0.41,0.15,0.41,1.59,0.15,0.0,0.0,0.52,2.15,0.74,0.0,0.0,0.0,0.7,0.44,0.15,1.33,0.15,0.0,7.04,-0.87,0.56,1.0,26.02,241.5,189.5,-48.0,17.0,0.5,24.5
70,CHE,LM,1,9.0,0.0,0.5,0.0,1.0,2.0,0.5,0.0,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.0,2.0,0.0,0.0,10.38,-1.88,0.0,1.0,19.62,54.0,66.0,-16.0,18.0,17.0,1.0
71,CHE,LW,2,13.24,0.38,1.1,0.67,0.67,0.76,0.19,0.0,0.0,0.48,0.19,0.0,0.0,0.19,0.0,0.57,0.57,0.48,1.52,0.1,0.0,6.12,-1.55,0.52,1.0,23.62,303.5,152.0,-16.5,-25.5,-23.5,-16.0
72,CHE,RB,4,7.07,0.0,0.69,0.28,0.0,1.24,0.28,0.14,0.0,0.76,1.66,0.07,0.0,0.0,0.0,0.59,0.41,0.28,2.76,0.21,0.0,5.12,-2.19,0.52,1.0,13.26,197.0,153.0,-84.0,8.0,-4.5,20.5
73,CHE,RM,1,11.12,0.0,1.0,0.5,0.0,2.5,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,3.0,0.0,0.0,8.62,-1.5,0.0,1.0,27.38,84.0,60.0,-4.0,5.0,9.0,-8.0
74,CHE,RW,3,9.27,0.24,1.44,0.4,0.56,0.4,0.32,0.0,0.32,0.64,0.28,0.0,0.0,0.0,0.0,0.68,0.32,0.48,1.84,0.48,0.24,5.95,-1.8,0.44,1.0,26.1,254.0,171.0,-35.0,-22.25,-22.25,-10.0
75,CHE,WB,3,6.54,0.0,1.57,0.14,0.14,0.86,0.14,0.0,1.14,0.43,0.43,0.14,0.0,0.0,0.0,1.14,0.14,0.14,1.29,0.14,0.0,6.43,-1.18,0.71,1.0,11.18,207.0,239.0,-84.0,-24.0,-59.0,51.0
76,CRY,AM,4,8.78,0.16,2.48,0.0,0.48,0.48,0.0,0.0,0.64,0.44,0.24,0.16,0.0,0.0,0.0,0.72,0.4,0.16,1.12,0.0,0.0,8.53,-1.59,0.44,1.0,16.36,271.0,253.5,-28.5,-51.5,-40.25,-11.25
77,CRY,CB,3,10.28,0.1,0.57,0.04,0.22,0.87,0.09,0.0,0.24,0.87,5.34,1.05,0.0,0.0,0.0,1.22,0.44,0.13,1.0,0.04,0.0,8.54,-0.71,0.46,1.0,24.06,787.5,688.5,-218.0,55.25,11.75,159.5
78,CRY,CM,3,5.95,0.0,0.6,0.0,0.2,1.8,0.0,0.0,0.0,2.0,1.0,0.2,0.0,0.0,0.0,1.2,0.6,0.0,1.2,0.0,0.0,6.9,-1.55,0.6,1.0,14.25,122.0,126.0,-16.0,-3.0,12.0,-15.0
79,CRY,DM,3,6.75,0.0,0.78,0.0,0.24,1.44,0.28,0.0,0.0,1.54,1.86,0.56,0.0,0.0,0.0,0.96,0.36,0.0,2.08,0.0,0.0,7.6,-1.2,0.44,1.0,11.66,337.0,368.0,-49.0,0.5,11.75,-11.25
80,CRY,FW,2,6.29,0.27,0.73,0.09,0.87,0.44,0.13,0.0,0.07,0.27,0.98,0.0,0.0,0.0,0.0,0.93,0.49,0.36,1.6,0.44,0.0,5.26,-1.98,0.51,1.0,15.48,322.0,250.0,-60.0,-38.75,-13.5,-29.25
81,CRY,LB,1,6.97,0.05,0.59,0.1,0.05,1.1,0.2,0.0,0.59,0.73,2.78,0.44,0.0,0.0,0.0,1.22,0.44,0.15,1.24,0.0,0.0,5.4,-0.87,0.46,1.0,16.09,256.5,228.5,-128.0,29.25,-7.0,92.25
82,CRY,LM,3,4.25,0.0,1.0,0.0,0.75,1.0,0.25,0.0,0.0,0.5,1.25,0.0,0.0,0.0,0.0,1.5,0.5,0.0,1.25,0.0,0.0,5.31,-1.31,0.5,1.0,17.75,70.0,88.0,-22.0,-2.0,-3.0,1.0
83,CRY,LW,3,5.59,0.05,1.16,0.0,0.81,0.84,0.22,0.0,0.11,0.3,0.38,0.0,0.0,0.0,0.0,1.16,0.38,0.05,1.95,0.0,0.0,6.51,-1.79,0.41,1.0,14.86,271.0,282.0,-43.0,-64.25,-41.0,-23.25
84,CRY,RB,2,4.38,0.0,0.0,0.0,0.0,1.37,0.29,0.0,0.1,0.59,2.8,0.29,0.0,0.0,0.07,1.22,0.44,0.0,1.88,0.0,0.0,4.84,-1.77,0.46,1.0,8.05,161.75,194.75,-141.0,17.75,3.5,68.25
85,CRY,RM,3,11.94,0.25,1.75,0.25,0.75,0.75,0.0,0.0,0.5,1.0,0.75,0.25,0.0,0.0,0.0,1.5,0.5,0.25,1.0,0.25,0.0,8.75,-1.31,0.5,1.0,23.69,222.0,162.0,-8.0,-31.0,-22.0,-13.0
86,CRY,RW,2,9.21,0.08,1.03,0.27,0.59,1.38,0.35,0.0,0.35,0.73,0.7,0.08,0.0,0.0,0.0,1.35,0.38,0.35,3.08,0.22,0.0,9.26,-2.67,0.41,1.0,17.7,333.0,327.5,-81.5,7.75,15.0,-17.25
87,EVE,CB,3,8.22,0.05,0.46,0.05,0.22,0.93,0.29,0.0,0.1,1.62,3.93,1.18,0.0,0.0,0.0,1.41,0.17,0.1,2.12,0.05,0.0,8.75,-1.16,0.54,1.0,19.48,626.5,762.5,-288.0,47.75,-44.75,192.5
88,EVE,CM,4,6.79,0.04,0.86,0.0,0.34,1.54,0.02,0.0,0.12,0.82,1.09,0.04,0.0,0.0,0.0,1.49,0.15,0.04,1.44,0.09,0.0,7.35,-1.1,0.51,1.0,18.47,623.0,604.0,-31.0,15.0,87.0,-72.0
89,EVE,DM,1,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.75,-0.75,1.0,1.0,10.5,20.0,24.0,-4.0,4.0,3.0,1.0
90,EVE,FW,5,8.46,0.31,1.13,0.06,1.35,0.44,0.1,0.0,0.06,0.18,0.71,0.0,0.0,0.0,0.0,0.84,0.42,0.31,1.34,0.47,0.0,6.97,-1.83,0.58,1.0,19.6,646.0,501.5,-57.5,-121.5,-69.25,-56.25
91,EVE,LB,2,7.84,0.05,1.15,0.0,0.29,2.34,0.0,0.0,0.51,1.17,2.59,0.29,0.0,0.0,0.0,1.32,0.17,0.05,0.95,0.0,0.0,8.48,-1.13,0.54,1.0,14.35,317.0,374.5,-119.5,4.5,-26.75,73.25
92,EVE,LM,4,8.97,0.11,1.81,0.11,0.95,0.62,0.0,0.0,0.73,0.41,0.35,0.22,0.0,0.0,0.0,1.14,0.3,0.22,0.54,0.43,0.0,8.05,-1.0,0.49,1.0,14.66,385.0,342.0,-24.0,-53.25,-44.25,-13.0
93,EVE,LW,1,-0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.75,-1.5,1.0,1.0,0.0,-4.0,0.0,-4.0,1.0,3.0,-2.0
94,EVE,RB,2,4.81,0.0,0.54,0.11,0.0,1.51,0.43,0.0,0.46,0.92,1.57,0.3,0.0,0.0,0.05,1.35,0.19,0.11,2.22,0.0,0.0,5.74,-1.74,0.59,1.0,9.26,124.5,202.5,-148.0,53.5,9.75,83.75
95,EVE,RM,2,10.19,0.16,1.56,0.44,0.44,1.4,0.16,0.0,0.32,0.32,0.56,0.16,0.0,0.0,0.0,0.88,0.28,0.6,1.36,0.16,0.0,6.6,-1.21,0.56,1.0,13.81,276.5,181.0,-13.5,-21.75,-16.0,-16.75
